,1,2
9811,0.016645,0.83186
9812,0.089086,-0.19262
9813,0.10789,0.056065
9814,0.12286,-0.40278
9815,0.076173,-0.54468
9816,0.12308,0.37094
9817,0.061299,-0.86504
9818,0.05547,-0.51356
9819,0.011022,-0.3187
9820,0.11167,0.63443
9821,0.16139,-0.036496
9822,0.12847,-0.13649
9823,0.10789,-0.33409
9824,0.0096567,-0.68337
9825,0.04205,-0.36008
9826,0.12358,0.36374
9827,0.014291,0.21679
9828,-0.037444,1.9806
9829,0.11774,0.52744
9830,0.0717,0.19282
9831,0.079345,0.16827
9832,0.14522,-0.48903
9833,0.10005,0.51856
9834,0.091276,-0.29622
9835,0.11146,-0.35772
9836,0.10673,-0.59965
9837,0.073205,-0.82782
9838,0.12989,0
9839,0.15724,0.76704
9840,0.1174,0.31644
9841,0.11127,0.44661
9842,0.042317,0.83361
9843,0.039727,0.76728
9844,0.1178,0.10611
9845,-0.0011898,-0.89362
9846,-0.043096,-0.06836
9847,0.069909,0.5638
9848,0.066307,0.32218
9849,0.088191,0
9850,0.11638,-0.14918
9851,0.095638,0.97975
9852,0.10191,0.74086
9853,0.093301,-0.669
9854,0.1059,-0.51744
9855,0.083659,-0.57625
9856,0.12182,0.12603
9857,0.14424,0.27155
9858,0.12993,0.37828
9859,0.11926,-0.27317
9860,0.036142,0.49972
9861,0.036666,0.27101
9862,0.16569,-0.075878
9863,-0.027956,-0.20543
9864,0.034234,0.138
9865,0.0047047,1.2467
9866,-0.087511,-0.65358
9867,0.14173,0.02133
9868,-0.0021026,-0.081023
9869,0.13946,0.36149
9870,0.1412,0.34564
9871,0.12637,0.32054
9872,0.11325,0.96304
9873,0.12033,0.9911
9874,0.10876,1.1894
9875,0.14547,0.60416
9876,-0.040609,0.17427
9877,0.078617,-0.096576
9878,0.11762,-0.44958
9879,0.10505,-0.44772
9880,0.054367,0.94455
9881,0.071032,-0.29665
9882,0.055804,0.46524
9883,0.051109,0.25928
9884,0.026681,0.2568
9885,0.095049,0.082365
9886,0.10365,-0.26724
9887,0.087014,-0.14388
9888,0.11542,-0.19071
9889,0.030814,0.032435
9890,0.034345,-0.63638
9891,0.18097,0.22813
9892,0.02276,-1.0864
9893,-0.035275,0.10436
9894,0.040372,-0.36608
9895,0.082909,-0.19645
9896,0.13117,-0.22774
9897,0.12091,0.25665
9898,0.045991,-0.16156
9899,0.0893,-0.22274
9900,0.038015,0.051573
9901,0.041343,0
9902,0.038233,0.12834
9903,0.053407,-0.12344
9904,0.085778,-0.40205
9905,0.072643,-0.41189
9906,0.094565,-0.64798
9907,0.071912,-1.0777
9908,0.061655,-1.2048
9909,0.20597,-1.4325
9910,0.017764,0.094728
9911,0.0096959,-1.8625
9912,0.015248,-0.74177
9913,0.062577,0.19656
9914,0.10235,-0.17085
9915,0.11983,-0.64028
9916,0.061233,0.56586
9917,0.10097,-0.59386
9918,0.042456,-0.30927
9919,0.059386,-0.17272
9920,0.054173,-0.38486
9921,0.054307,0.37155
9922,0.079873,0.71946
9923,0.072231,0.76782
9924,0.08313,0.92802
9925,0.097442,1.0635
9926,0.12018,0.11074
9927,0.20201,1.4209
9928,0.039582,1.4461
9929,0.13089,-0.39231
9930,0.0013364,0.095429
9931,0.075388,-1.1097
9932,0.12456,-0.62613
9933,0.13691,-0.42761
9934,0.050227,0.29598
9935,0.13307,0
9936,0.076259,-0.77346
9937,0.081731,-0.77683
9938,0.079929,-0.51336
9939,0.046866,1.0652
9940,0.091539,0.40137
9941,0.078501,-0.03084
9942,0.096438,0.10229
9943,0.085675,0.31222
9944,0.13389,-0.55236
9945,0.16913,-1.134
9946,-0.0021732,-0.92806
9947,0.11849,0.21619
9948,0.056143,0.26148
9949,0.15564,-0.58916
9950,0.15085,-0.17093
9951,0.15329,-1.2852
9952,0.08559,-0.45679
9953,0.17424,0.29963
9954,0.083468,-0.87995
9955,0.098286,-0.77918
9956,0.095814,-0.8355
9957,0.047236,0.54498
9958,0.090691,0.53274
9959,0.089048,0.59681
9960,0.094664,0.286
9961,0.10639,-0.064293
9962,0.14984,0.61233
9963,0.14424,-0.16959
9964,0.012203,0.22043
9965,0.090309,0.21535
9966,0.028671,-0.56449
9967,0.15514,-0.29677
9968,0.156,0.45754
9969,0.16662,0.53827
9970,0.099572,-0.51102
9971,0.19502,-1.4887
9972,0.11169,-0.10419
9973,0.12584,0.086914
9974,0.12805,0
9975,0.0086635,0.42024
9976,0.075067,-0.61934
9977,0.081619,-0.35764
9978,0.09612,-0.013587
9979,0.11834,-0.81924
9980,0.12936,-0.353
9981,0.12678,-0.015461
9982,-0.0022258,-1.3769
9983,0.099791,-0.21452
9984,0.061876,0.12019
9985,0.14577,-0.2985
9986,0.12272,0.11469
9987,0.1299,-0.64412
9988,0.098249,0.29635
9989,0.21249,-0.29993
9990,0.12012,-0.57363
9991,0.12316,-0.43509
9992,0.12062,-0.25801
9993,-0.020899,-1.0709
9994,0.086748,-0.53428
9995,0.085227,-0.82203
9996,0.11068,-0.57773
9997,0.14894,-0.96287
9998,0.13858,-1.2162
9999,0.15197,-0.26286
10000,-0.0046948,-2.4898
10001,0.10196,0.036026
10002,-0.00070169,-0.33493
10003,0.11449,0.59745
10004,0.08486,0.28675
10005,0.16148,0
10006,0.11739,0.34989
10007,0.1835,0.82877
10008,0.13742,-0.20982
10009,0.12487,-0.43672
10010,0.13057,-0.5821
10011,-0.015032,-1.3559
10012,0.09171,-1.9603
10013,0.058035,-1.4544
10014,0.097174,-1.5753
10015,0.13396,-1.5211
10016,0.1351,0.090265
10017,0.094812,-0.69889
10018,0.11133,-0.26229
10019,0.083622,0.43189
10020,0.010966,-0.21819
10021,0.09739,-2.202
10022,0.09831,-0.97425
10023,0.12085,-0.81155
10024,0.16863,0.053777
10025,0.1652,-1.802
10026,0.073742,-0.78645
10027,0.086575,-0.78599
10028,0.090121,-0.71151
10029,-0.010598,0.81035
10030,0.1662,-1.0908
10031,0.12638,-0.42316
10032,0.14177,0
10033,0.15727,-0.50904
10034,0.094204,-0.91129
10035,0.12195,-0.67042
10036,0.075477,-1.3112
10037,0.01677,-1.6007
10038,-0.0085738,-1.0071
10039,0.15875,-0.59468
10040,0.13289,-0.1722
10041,0.14283,-0.57254
10042,0.17631,0.91466
10043,0.18348,0
10044,0.11436,-0.52606
10045,0.12477,-0.61254
10046,0.11905,-0.71204
10047,0.052893,-0.73792
10048,0.17475,0.68086
10049,0.16173,0.23416
10050,0.13785,-0.49013
10051,0.17937,0.57039
10052,0.13554,0.13694
10053,0.13981,0.15958
10054,0.12707,1.929
10055,0.095865,0.10982
10056,0.086782,0.45983
10057,0.055211,0.066193
10058,0.089577,-0.85984
10059,0.094276,-0.48544
10060,0.14832,0.40319
10061,0.13584,0.15163
10062,0.083374,-0.2673
10063,0.099446,-0.26637
10064,0.10547,-0.19736
10065,0.1021,0.95585
10066,0.15359,1.8744
10067,0.12728,1.2496
10068,0.16459,0.98496
10069,0.11988,-0.056481
10070,0.071657,0.31948
10071,0.07606,0.20759
10072,-0.027106,-1.3219
10073,0.10152,0.73003
10074,-0.0054449,-0.20084
10075,0.10192,2.2735
10076,0.15462,1.4376
10077,0.13234,2.9776
10078,0.14772,1.5622
10079,0.096571,3.105
10080,0.12039,2.8119
10081,0.11718,2.9283
10082,0.094197,-0.040998
10083,0.14097,0.45012
10084,0.1069,0.77657
10085,0.13245,0.90438
10086,0.12378,1.8585
10087,0.087996,1.0204
10088,0.084345,3.169
10089,0.049743,3.3151
10090,0.062322,0.4173
10091,0.039764,0.13205
10092,0.10117,-0.057666
10093,0.060502,-0.36568
10094,0.15706,0.55055
10095,0.099616,1.0858
10096,-0.0025643,-0.36298
10097,0.056642,-0.2615
10098,0.019276,-0.3881
10099,0.072381,0.20523
10100,0.08075,0.26976
10101,0.046071,0.32271
10102,0.070897,0.62039
10103,0.066003,0.54534
10104,0.027416,1.7214
10105,0.015641,0.074023
10106,-0.1165,-0.42329
10107,0.085191,-0.64815
10108,0.033652,-0.049807
10109,0.12022,-0.65492
10110,0.16005,0.49539
10111,0.10777,0.47088
10112,0.063856,-0.2078
10113,0.10851,-0.26167
10114,0.067832,-0.19419
10115,0.037937,0
10116,0.075601,-0.80614
10117,0.052468,-0.56994
10118,0.030685,-0.44426
10119,0.019707,-1.0817
10120,0.081176,-1.5971
10121,0.0097261,-0.41159
10122,0.081552,-1.0207
10123,0.098625,-0.57651
10124,0.099192,-0.77378
10125,0.094201,-1.2491
10126,0.031271,-0.208
10127,0.030488,-0.08734
10128,0.028226,-0.064785
10129,0.04329,0.081922
10130,0.026007,-0.18106
10131,0.0036157,0.31418
10132,0.020534,-0.069136
10133,0.037902,-1.0257
10134,0.0038522,-0.2813
10135,-0.090488,-1.5354
10136,0.013592,-0.83521
10137,0.054206,0.23115
10138,0.091361,0.46154
10139,0.11058,0.77546
10140,0.10543,-0.15684
10141,0.030859,0.41639
10142,0.033178,0.5241
10143,0.033275,0.7772
10144,0.022824,-0.53263
10145,0.022913,-0.65483
10146,0.0026984,-1.0441
10147,0.0084265,-0.97013
10148,0.025017,0.16533
10149,-0.020765,-0.38506
10150,-0.047518,0.149
10151,-0.03692,0
10152,0.090613,-0.23532
10153,0.013965,-0.79091
10154,0.052793,-0.11534
10155,0.011164,-0.088396
10156,0.12988,0.88217
10157,0.081317,-1.1743
10158,0.0019552,0.20886
10159,0.0029039,0.17546
10160,0.0014766,-0.065118
10161,0.06529,-0.90913
10162,0.09121,-0.80624
10163,0.029295,-0.46534
10164,0.031723,-0.77074
10165,0.024104,-0.63755
10166,0.0027189,0
10167,-0.0065666,0.78799
10168,-0.031639,-0.75567
10169,0.13924,0.056396
10170,0.066201,-0.10554
10171,0.020875,0.42943
10172,0.067869,0.97929
10173,0.043641,-0.68564
10174,0.096929,1.0178
10175,0.12248,0.094452
10176,0.000046595,-0.83944
10177,0.0066056,-0.97217
10178,0.017777,-0.9852
10179,0.12056,1.6738
10180,0.12399,1.0621
10181,0.046343,1.3158
10182,0.085255,1.3775
10183,0.041555,1.5828
10184,0.036168,0.4981
10185,-0.015516,-0.20541
10186,0.027157,0.09569
10187,0.11238,0.56304
10188,0.096081,0.9528
10189,-0.028256,-0.36315
10190,0.055744,-0.80487
10191,0.05363,-0.775
10192,0.072874,-0.54852
10193,0.10508,-0.17623
10194,0.029124,-0.99867
10195,0.039396,-0.53151
10196,0.048544,-0.65768
10197,0.10613,-0.93058
10198,0.074736,-0.59291
10199,0.031945,-0.93737
10200,0.052487,-0.3816
10201,-0.0017614,-0.24774
10202,0.0014829,-0.16479
10203,-0.00064784,0.25568
10204,0.10742,0.50454
10205,0.038907,-0.45941
10206,0.021057,0.066404
10207,0.076521,0.23114
10208,0.098375,0.77767
10209,0.098313,1.1721
10210,0.12366,0.050833
10211,0.11125,1.2118
10212,0.10897,0.88631
10213,0.12398,0.9864
10214,0.11914,1.0696
10215,0.12584,-0.091846
10216,0.099929,0.25304
10217,0.087514,0.62755
10218,0.032322,0.58551
10219,0.030984,0.3304
10220,0.0013697,0.4429
10221,-0.078482,0.0223
10222,0.065164,-0.74073
10223,0.024548,-1.0113
10224,-0.015527,0.63087
10225,0.026211,0.28911
10226,0.030322,-0.11078
10227,0.068688,-0.13927
10228,0.11199,-0.25417
10229,0.056093,0.68115
10230,0.071714,0.44253
10231,0.082492,0.32892
10232,0.081775,-0.56402
10233,0.089729,-0.091938
10234,0.062053,-0.46214
10235,0.034758,-0.13835
10236,-0.018733,0.36524
10237,0.011916,-0.054809
10238,-0.057835,0.36647
10239,-0.021276,-0.80122
10240,0.081499,0.41271
10241,0.046313,-0.48575
10242,-0.028218,-0.19945
10243,0.046824,-0.057999
10244,0.07003,0.15539
10245,0.10277,-0.26204
10246,0.13737,-0.91401
10247,0.066308,-0.52181
10248,0.087477,-0.44168
10249,0.11287,-0.52557
10250,0.068383,0.52936
10251,0.093212,-0.13804
10252,0.09532,0.14794
10253,0.048281,0.13193
10254,0.01579,-0.10674
10255,0.031812,-0.81101
10256,-0.025375,-0.13117
10257,0.015257,1.3254
10258,0.022479,-0.26113
10259,0.095882,0.55056
10260,-0.02231,-0.23277
10261,0.068043,-0.29
10262,0.093977,0.38117
10263,0.11688,1.0805
10264,0.13195,-0.77013
10265,0.11012,0.10474
10266,0.12096,0
10267,0.13493,-0.13163
10268,0.026885,-1.1216
10269,0.11869,-0.87417
10270,0.096307,-0.88447
10271,0.040688,-0.72
10272,-0.0060068,-0.30475
10273,0.059708,-0.49915
10274,-0.00791,-1.1799
10275,-0.092581,-1.4424
10276,0.045817,0.15073
10277,0.035571,-0.026958
10278,0.084586,0.30593
10279,0.12843,0.17705
10280,0.11848,0.60628
10281,0.15244,0.70198
10282,0.18186,0.57041
10283,0.11819,0.47143
10284,0.1304,0.44293
10285,0.14115,0.3951
10286,0.10585,0.45172
10287,0.16363,-0.093029
10288,0.16233,0
10289,0.10085,0.20999
10290,0.048774,0.20989
10291,0.1258,-0.52495
10292,-0.036767,0.44617
10293,0.020955,0.7619
10294,0.014579,0.41644
10295,0.098157,-0.91612
10296,0.05945,0.16999
10297,0.13177,0.11837
10298,0.12654,-0.76869
10299,0.15986,0.38842
10300,0.094074,0.20909
10301,0.096838,0.17699
10302,0.11207,0.32907
10303,0.040015,0.40052
10304,0.15894,0.65152
10305,0.14305,0.85242
10306,0.091189,0.097757
10307,0.081082,0.64313
10308,0.1681,1.135
10309,0.070197,0.958
10310,0.0037646,1.0951
10311,0.039269,1.199
10312,0.088924,-0.13986
10313,0.077313,1.2083
10314,0.13323,0.95497
10315,0.085987,0.53782
10316,0.17433,0.1485
10317,0.15443,0.43966
10318,0.10579,0.62647
10319,0.10632,0.44308
10320,0.12957,0.32968
10321,0.070698,-0.80389
10322,0.13801,-0.73874
10323,0.12891,-0.73688
10324,0.11599,0.66904
10325,0.073444,0.73158
10326,0.1046,0.22092
10327,0.089019,0.072506
10328,-0.038493,1.1243
10329,0.025062,0.11011
10330,0.046926,1.0665
10331,0.08311,0.68902
10332,0.13048,0.41726
10333,0.107,-0.55897
10334,0.14162,-0.38577
10335,0.11935,0.56906
10336,0.098092,-0.41924
10337,0.10155,-0.44414
10338,0.12438,-0.66089
10339,0.081287,-0.41334
10340,0.12613,-0.92941
10341,0.12726,-0.21259
10342,0.080052,-0.31085
10343,0.065615,0.56534
10344,0.12431,-0.24222
10345,0.11955,0.46427
10346,-0.086302,-0.79897
10347,0.011694,0.73198
10348,-0.024295,-0.26958
10349,0.12162,-0.11204
10350,0.14899,1.3122
10351,0.093798,1.0312
10352,0.099012,0.57742
10353,0.11371,0.53349
10354,0.136,0.46316
10355,0.089592,-0.29286
10356,0.11714,-0.2818
10357,0.10358,-0.37292
10358,0.083327,-0.069375
10359,0.073823,0.66295
10360,-0.035238,0.80854
10361,0.011856,-0.68634
10362,-0.023978,-0.35405
10363,0.058555,0.37823
10364,0.09748,0.23827
10365,0.098403,0.42828
10366,0.15522,0.80217
10367,0.015641,1.23
10368,0.053998,1.253
10369,0.063997,1.1514
10370,0.092052,1.187
10371,0.097969,-1.4659
10372,0.12471,-1.6681
10373,0.12756,-2.3801
10374,0.077991,-1.9963
10375,0.031304,0.62183
10376,0.09889,-1.5022
10377,0.086088,0.70854
10378,-0.07359,1.5325
10379,0.012728,0.091547
10380,-0.0048309,0.22093
10381,0.034835,1.2
10382,0.09055,0.77333
10383,0.07904,0.74217
10384,0.12864,-0.3565
10385,0.058468,-0.75986
10386,0.065666,-1.2671
10387,-0.049014,-1.7838
10388,0.019623,0.16462
10389,-0.023163,-0.93348
10390,0.01903,-0.81866
10391,0.05663,0.35644
10392,0.083451,-0.31721
10393,0.15454,-0.030307
10394,0.020393,-0.45892
10395,0.068858,-0.31204
10396,0.092515,-0.44228
10397,0.11873,-0.59307
10398,0.11187,0.82699
10399,0.16046,-0.7483
10400,0.1559,0.21982
10401,0.15752,0.42658
10402,0.011282,0
10403,0.048531,0.77972
10404,0.020829,-0.16118
10405,-0.089392,0
10406,0.013954,-0.51158
10407,0.017216,-0.56931
10408,0.05602,0.10263
10409,0.060088,-0.2968
10410,0.1272,0.22741
10411,0.16323,0.87811
10412,0.047315,0.051389
10413,0.10545,0.26045
10414,0.10422,0.44282
10415,0.12839,0.32987
10416,0.072162,0.43007
10417,0.15176,1.5132
10418,0.13468,0.55539
10419,0.10876,0.51977
10420,0.073936,0.22929
10421,0.11274,-0.44175
10422,0.075518,0.54175
10423,-0.063711,-0.70362
10424,0.0043668,0.22119
10425,0.12362,-0.43654
10426,0.071432,2.2149
10427,0.11421,1.1852
10428,0.11083,0.568
10429,0.12561,0.24278
10430,0.048082,1.6612
10431,0.14227,0.67831
10432,0.13287,0.26525
10433,0.15247,0.4619
10434,0.047574,-1.3628
10435,0.084907,-0.85746
10436,0.091575,-0.44099
10437,0.12263,-1.1164
10438,0.099896,-0.56226
10439,0.13709,-0.72181
10440,0.083085,0.31636
10441,-0.029055,-0.28041
10442,0.040738,-0.18372
10443,0.14794,0.23694
10444,0.087863,-0.3394
10445,0.10524,-0.35594
10446,0.068813,-0.045359
10447,0.14314,0.87949
10448,0.052224,0.63489
10449,0.10533,-0.31308
10450,0.10769,-0.26619
10451,0.12291,-0.066217
10452,0.092056,-0.39433
10453,0.091192,-0.67301
10454,0.089026,-0.27713
10455,0.12698,0.71628
10456,0.13421,0.6202
10457,0.11431,0.078624
10458,0.075344,0.79183
10459,-0.07009,0.68263
10460,0.0283,-1.1402
10461,0.11274,-0.6746
10462,0.075485,-0.4536
10463,0.11869,0.42571
10464,0.014643,-0.66166
10465,0.095829,-0.41786
10466,0.093447,-0.26636
10467,0.10687,-0.3972
10468,0.086142,0.70577
10469,0.066527,-0.48431
10470,0.067435,0.10012
10471,0.045515,0.035489
10472,0.094801,0.20208
10473,0.096773,0.6758
10474,0.14776,-0.18068
10475,0.071197,-0.82105
10476,0.096852,-0.59853
10477,0.12156,0
10478,0.075507,-0.36962
10479,0.070383,-0.10253
10480,0.1379,0
10481,0.13027,-0.35531
10482,0.13131,-0.39737
10483,0.018145,-0.91225
10484,0.067307,-0.19478
10485,0.012927,-0.58835
10486,0.036225,-1.0966
10487,0.10476,0.42738
10488,0.043215,0.22468
10489,0.069585,-0.20444
10490,-0.016792,-0.37095
10491,0.090311,-0.67015
10492,0.11599,0.75746
10493,0.12778,-0.27425
10494,0.13749,-0.59857
10495,0.1121,-0.045709
10496,0.084517,0.96127
10497,0.093007,-1.4045
10498,0.11784,-0.26168
10499,0.10511,-0.088927
10500,0.11184,-0.13258
10501,0.13897,1.0319
10502,0.068705,1.0743
10503,0.078636,1.3051
10504,0.10297,1.2939
10505,0.086915,0.72395
10506,0.019661,0
10507,0.11842,0.87815
10508,-0.036656,0.9739
10509,0.09846,0.18832
10510,0.080513,-0.41217
10511,0.12009,0.85724
10512,0.18646,0.4194
10513,0.10046,0.068575
10514,0.085246,-0.95848
10515,0.14521,0.48754
10516,0.11777,0.68081
10517,0.12192,0.35581
10518,0.12436,0.19894
10519,0.053515,0.43972
10520,0.060582,0.19295
10521,0.033356,0.24139
10522,0.051657,1.1572
10523,0.065349,1.0102
10524,0.040879,1.5621
10525,0.10841,0.86496
10526,-0.05417,1.1931
10527,0.077088,-0.31924
10528,0.12993,-0.029917
10529,0.094412,-0.068813
10530,0.1616,-0.12164
10531,0.1162,-0.045706
10532,0.1367,0.35281
10533,0.16735,-0.33385
10534,0.12909,-0.15749
10535,0.13168,-0.17862
10536,0.14311,-0.19983
10537,0.010871,-0.053741
10538,0.045182,0.8652
10539,0.0088287,0.15314
10540,0.026612,-0.097329
10541,0.066823,0.2107
10542,0.014881,0.1635
10543,0.11524,-0.28489
10544,-0.059742,-0.92043
10545,0.098381,-0.13237
10546,0.093969,-0.089857
10547,0.1408,-0.44961
10548,0.17492,-0.4892
10549,0.11805,0
10550,0.13025,-1.5922
10551,0.1889,0.12859
10552,0.14002,0.9974
10553,0.14045,0.80423
10554,0.13514,0.86599
10555,-0.032079,0.29048
10556,-0.066267,-0.66589
10557,-0.057121,-0.34942
10558,0.030425,-0.069671
10559,0.067403,-0.58025
10560,0.020385,-0.65212
10561,0.11031,-0.38655
10562,-0.037621,-1.9454
10563,0.062064,0.90856
10564,0.065511,-0.84062
10565,0.14718,2.4701
10566,0.17389,2.0669
10567,0.10182,0.070009
10568,0.19497,0.2893
10569,0.1853,1.7189
10570,0.11742,1.1469
10571,0.1231,0.53473
10572,0.12794,0.39895
10573,-0.039077,-0.4279
10574,-0.067213,-1.1471
10575,-0.052825,-0.63594
10576,0.0061324,-0.1397
10577,0.074571,-0.22229
10578,0.0034417,-0.27439
10579,0.10364,0.15911
10580,0.016348,1.2085
10581,0.07151,-0.96747
10582,0.10325,-1.6696
10583,0.11341,0.34106
10584,0.1449,0.96881
10585,0.083802,0.51385
10586,0.14156,-2.3795
10587,0.1852,1.477
10588,0.072248,0.98345
10589,0.084565,1.2423
10590,0.086682,1.4561
10591,-0.072532,-0.78119
10592,-0.019001,-1.3379
10593,-0.053794,-0.80729
10594,-0.012676,-1.257
10595,0.088932,-0.81026
10596,0.038571,-0.95764
10597,0.089249,-0.62685
10598,-0.032703,-1.5587
10599,0.054484,-1.5074
10600,0.14911,-0.42969
10601,0.097649,0.65241
10602,0.20049,1.6548
10603,0.141,-0.050868
10604,0.020008,0.67143
10605,0.04328,0.97585
10606,0.044154,1.26
10607,-0.028399,-0.69095
10608,0.11383,-0.6788
10609,0.058113,-0.93554
10610,0.05948,-0.52628
10611,0.097219,-1.2605
10612,0.0040938,-1.8173
10613,0.05101,-0.89627
10614,0.083353,0.38689
10615,0.12649,0.30245
10616,0.069601,0.44643
10617,0.12692,0.42463
10618,0.088609,-0.16303
10619,0.1312,1.6099
10620,0.14961,-0.38237
10621,0.038951,-0.15472
10622,0.044031,-0.61966
10623,0.057829,-0.66171
10624,0.012942,0.52544
10625,0.082377,-0.87821
10626,0.041716,-0.33408
10627,0.0621,-0.4238
10628,0.10341,-0.98699
10629,0.1524,-0.79516
10630,0.11581,-0.26949
10631,0.078301,-0.94897
10632,0.078517,-1.3814
10633,0.11179,-0.99477
10634,0.080395,-1.1289
10635,0.12972,-1.0886
10636,0.094145,-0.60555
10637,0.11808,-1.066
10638,0.14258,-2.5675
10639,0.02681,-1.945
10640,0.044623,-2.022
10641,0.050452,-2.036
10642,0.024724,1.4276
10643,0.13278,1.8603
10644,0.081475,1.1165
10645,0.10115,1.0986
10646,0.16128,1.4901
10647,0.14758,1.1219
10648,0.071067,1.1496
10649,0.070586,1.6561
10650,0.10808,0.74776
10651,0.15127,0.68924
10652,0.11996,-0.92562
10653,0.15575,-0.60562
10654,0.10332,-0.23406
10655,0.12666,-2.428
10656,0.15913,-2.1668
10657,0.026457,-0.36218
10658,0.051948,0.088646
10659,0.054292,0.19811
10660,0.010049,0.35817
10661,0.0023644,0
10662,-0.010218,-0.22015
10663,0.036334,0.76828
10664,0.12636,1.1584
10665,0.11172,0.84732
10666,0.041776,0.90661
10667,-0.017574,1.1
10668,0.15911,3.877
10669,0.11825,4.3518
10670,0.098414,0.44989
10671,0.12745,0.2436
10672,0.10725,-0.46844
10673,0.12151,1.0631
10674,0.15897,0
10675,0.038824,-0.051912
10676,0.061691,-0.26621
10677,0.045402,-0.33026
10678,-0.022284,0.69005
10679,-0.023878,-1.2356
10680,-0.021217,-0.22092
10681,0.0042988,0.13837
10682,0.067015,-0.83499
10683,0.030355,-0.66052
10684,0.029307,-0.65401
10685,-0.0095112,-1.1445
10686,0.091367,-1.5794
10687,0.019742,-1.5284
10688,0.090832,0.51871
10689,0.11763,0
10690,0.12201,0.18778
10691,0.056781,-0.34414
10692,0.14221,-0.50862
10693,0.04264,1.9594
10694,0.072961,1.6789
10695,0.066817,1.6443
10696,-0.018888,0
10697,0.016179,0.20411
10698,0.0096364,-0.55376
10699,0.0021338,-0.58825
10700,0.11751,-0.6771
10701,0.042968,-1.0355
10702,0.056562,-0.86531
10703,-0.000291,-1.2198
10704,-0.0036484,-0.3612
10705,0.055611,-0.029104
10706,0.094997,0
10707,0.1374,0
10708,0.11445,-0.5158
10709,0.077191,0.34445
10710,0.16638,0.28031
10711,0.046275,-0.40853
10712,0.073133,-0.3516
10713,0.066437,-0.32761
10714,0.018682,1.1325
10715,0.0011647,1.0451
10716,0.03535,1.279
10717,0.064205,0.48928
10718,0.10441,0.08065
10719,0.042174,-0.056568
10720,0.0084668,0.089396
10721,-0.013101,0.69391
10722,-0.0041418,0.2363
10723,-0.0011277,-0.55371
10724,0.10533,0.93839
10725,0.11595,1.0399
10726,0.11538,0.023498
10727,0.063855,0.53177
10728,0.093325,0.76495
10729,0.064748,0.25595
10730,0.082953,0.088017
10731,0.081702,-0.13115
10732,-0.0050312,1.8235
10733,-0.052824,0.9555
10734,-0.063299,0.58036
10735,0.012776,0.83356
10736,0.094284,1.1751
10737,0.051838,1.0286
10738,-0.0045405,1.0841
10739,-0.047217,0.80422
10740,-0.030268,-0.81358
10741,0.07549,-0.11927
10742,0.067874,-0.20811
10743,0.085383,0
10744,0.099878,0.16543
10745,0.044967,0.87408
10746,0.064207,0.30582
10747,0.050619,-0.15347
10748,0.0437,0
10749,0.038416,0.06563
10750,-0.0068927,1.0815
10751,-0.050501,0.84937
10752,-0.026685,0.58664
10753,0.017755,1.1314
10754,0.08855,0.67155
10755,0.039222,0.65614
10756,-0.018074,0.69239
10757,-0.074792,0.83329
10758,-0.061874,0.22023
10759,-0.0056631,0.41948
10760,0.063005,-0.17399
10761,0.073403,0.55148
10762,0.10675,-0.37785
10763,-0.0095106,-0.3436
10764,-0.015491,-0.38309
10765,0.067355,-0.66502
10766,0.054438,-0.70345
10767,0.043404,-0.85164
10768,-0.021569,-0.98202
10769,-0.04095,-0.56038
10770,-0.033187,-0.64654
10771,0.034979,-0.35133
10772,0.07758,0.16134
10773,0.0572,0.055122
10774,-0.010005,0.38244
10775,-0.022758,0.63912
10776,-0.029561,-0.32902
10777,-0.0027289,0.70471
10778,0.097565,0.17407
10779,0.10807,0.30608
10780,0.099007,0.070949
10781,0.00052254,-0.59331
10782,0.044044,-0.51554
10783,0.073517,0.87247
10784,0.062901,0.61714
10785,0.074276,0.52531
10786,-0.061705,0.76962
10787,-0.075287,0.094124
10788,-0.06023,0.52147
10789,-0.0029431,0.55654
10790,0.038173,0.63362
10791,0.043911,0.50079
10792,-0.01065,0.49665
10793,-0.048289,0.67648
10794,-0.047195,0.40436
10795,-0.0642,0.14271
10796,0.07128,-0.34794
10797,0.040981,-0.24485
10798,0.086227,-0.23644
10799,0.030653,-0.84318
10800,0.0057417,-0.62036
10801,0.095025,-0.71467
10802,0.095117,-0.52763
10803,0.11664,-0.32784
10804,-0.042641,-0.075818
10805,-0.07665,0.56386
10806,-0.071806,0.32401
10807,-0.0081116,-0.12818
10808,0.0058381,0.26996
10809,-0.0083363,-0.11052
10810,-0.046294,0.62085
10811,-0.077972,0.0062012
10812,-0.054218,0.85686
10813,-0.12221,-0.34093
10814,0.080678,0.38329
10815,0.076203,0.24529
10816,0.12146,1.5952
10817,0.050916,-1.7934
10818,0.056374,0.72929
10819,0.10027,0.56415
10820,0.10069,0.52954
10821,0.12824,0.72264
10822,-0.029771,0.62818
10823,-0.051064,1.4879
10824,-0.044241,0.6461
10825,0.0056489,0.16313
10826,0.010305,-0.6853
10827,-0.0057197,-0.5005
10828,-0.06568,-0.46598
10829,-0.044435,-0.12427
10830,-0.069124,1.0929
10831,-0.090842,1.2094
10832,0.090064,0.034968
10833,0.1018,-0.06139
10834,0.070681,0.11843
10835,0.098357,-0.82077
10836,0.065564,0.26023
10837,0.083294,0.92258
10838,0.08691,1.0601
10839,0.099699,1.184
10840,0.003036,0.018809
10841,-0.029398,-0.54812
